Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
11,2026-03-02T18:01:21.655,QnA,-0.75,0.0,175.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D)
12,2026-03-02T18:01:27.432,QnA,-0.5,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase F: JCC Power Right (Step 6.2),jcc_power_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
13,2026-03-02T18:01:29.967,QnA,-0.5,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Right_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase F: JCC Power Right (Step 6.2),jcc_power_right,Now this is Flip 2. Which was better?,Both Same (no change needed)
14,2026-03-02T18:01:39.493,QnA,-0.5,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Red,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Red
15,2026-03-02T18:01:41.458,QnA,-0.75,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Prev State,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Prev State
16,2026-03-02T18:01:43.025,QnA,-0.5,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Red,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Red
17,2026-03-02T18:01:44.881,QnA,-0.75,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,duochrome,Response: Both Same,Phase G: Duochrome Right (Step 6.2),duochrome_right,"Which is clearer: red or green, or are they the same?",Both Same
18,2026-03-02T18:01:53.528,QnA,-0.75,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_20,Response: Yes,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Yes
19,2026-03-02T18:02:04.647,QnA,-0.75,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
20,2026-03-02T18:02:10.800,QnA,-0.75,-0.5,175.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_100_80,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
24,2026-03-02T18:02:30.767,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
24,2026-03-02T18:02:30.767,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
24,2026-03-02T18:02:30.767,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
24,2026-03-02T18:02:30.767,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
25,2026-03-02T18:02:35.161,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
26,2026-03-02T18:02:37.007,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,180.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was better (GAP Axis - increase axis by 5°),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Flip 1 was better (GAP Axis - increase axis by 5°)
27,2026-03-02T18:02:42.282,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,5.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
28,2026-03-02T18:02:44.253,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,5.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was better (GAP Axis - increase axis by 5°),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Flip 1 was better (GAP Axis - increase axis by 5°)
29,2026-03-02T18:02:49.454,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,10.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
30,2026-03-02T18:02:51.869,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,10.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
31,2026-03-02T18:02:56.718,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,10.0,0.0,Left_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase K: JCC Power Left (Step 6.4),jcc_power_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
32,2026-03-02T18:02:58.691,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,10.0,0.0,Left_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase K: JCC Power Left (Step 6.4),jcc_power_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
33,2026-03-02T18:03:05.462,QnA,-0.75,-0.5,175.0,0.0,-0.75,0.0,10.0,0.0,Right_Occluded,-1,duochrome,Response: Red,Phase L: Duochrome Left (Step 6.4),duochrome_left,"Which is clearer: red or green, or are they the same?",Red
34,2026-03-02T18:03:09.620,QnA,-0.75,-0.5,175.0,0.0,-1.0,0.0,10.0,0.0,Right_Occluded,-1,duochrome,Response: Both Same,Phase L: Duochrome Left (Step 6.4),duochrome_left,"Which is clearer: red or green, or are they the same?",Both Same
36,2026-03-02T18:03:46.558,QnA,-0.75,-0.5,175.0,0.0,-1.0,0.0,10.0,0.0,Right_Occluded,-1,snellen_20_40,Response: Better,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Better
36,2026-03-02T18:03:46.558,QnA,-0.75,-0.5,175.0,0.0,-1.0,0.0,10.0,0.0,Right_Occluded,-1,snellen_20_40,Response: Better,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Better
37,2026-03-02T18:03:50.796,QnA,-0.75,-0.5,175.0,0.0,-1.25,0.0,10.0,0.0,Right_Occluded,-1,snellen_20_40,Response: Same,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Same
38,2026-03-02T18:04:01.733,QnA,-0.75,-0.5,175.0,0.0,-1.25,0.0,10.0,0.0,BINO,-1,snellen_20_20,Response: Yes,Phase N: 6/6 Validation (Distance),validation_distance,Can you read line 20/20 comfortably with both eyes?,Yes
39,2026-03-02T18:04:08.599,QnA,-0.75,-0.5,175.0,0.0,-1.25,0.0,10.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
41,2026-03-02T18:04:19.778,QnA,-0.75,-0.5,175.0,0.25,-1.25,0.0,10.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
41,2026-03-02T18:04:19.778,QnA,-0.75,-0.5,175.0,0.25,-1.25,0.0,10.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
43,2026-03-02T18:04:28.642,QnA,-0.75,-0.5,175.0,0.25,-1.25,0.0,10.0,0.25,Right_Occluded,-1,near_chart,Response: Comfortable,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Comfortable
43,2026-03-02T18:04:28.642,QnA,-0.75,-0.5,175.0,0.25,-1.25,0.0,10.0,0.25,Right_Occluded,-1,near_chart,Response: Comfortable,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Comfortable
45,2026-03-02T18:04:39.775,QnA,-0.75,-0.5,175.0,0.0,-1.25,0.0,10.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
45,2026-03-02T18:04:39.775,QnA,-0.75,-0.5,175.0,0.0,-1.25,0.0,10.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
