Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
11,2026-02-26T20:14:57.862,Manual,-0.5,-0.75,10.0,0.0,0.0,0.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
12,2026-02-26T20:14:58.969,Manual,-0.5,-0.75,10.0,0.0,0.0,-0.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
13,2026-02-26T20:15:00.493,Manual,-0.5,-0.75,10.0,0.0,-0.25,-0.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: SPH -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
14,2026-02-26T20:15:01.606,Manual,-0.5,-0.75,10.0,0.0,-0.5,-0.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: SPH -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
15,2026-02-26T20:15:02.974,Manual,-0.5,-0.75,10.0,0.0,-0.5,-0.5,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
16,2026-02-26T20:15:06.893,Manual,-0.5,-0.75,10.0,0.0,-0.5,-0.75,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
17,2026-02-26T20:15:09.751,Manual,-0.5,-0.75,10.0,0.0,-0.5,-1.0,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
18,2026-02-26T20:15:12.305,Manual,-0.5,-0.75,10.0,0.0,-0.5,-1.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: CYL -0.25 [L],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
19,2026-02-26T20:15:33.290,Manual,-0.75,-0.75,10.0,0.0,-0.5,-1.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: SPH -0.25 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
20,2026-02-26T20:15:35.846,Manual,-0.75,-0.75,5.0,0.0,-0.5,-1.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
21,2026-02-26T20:15:37.353,Manual,-0.75,-0.75,180.0,0.0,-0.5,-1.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS +175 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
22,2026-02-26T20:15:45.748,Manual,-0.75,-0.75,175.0,0.0,-0.5,-1.25,180.0,0.0,Right_Axis_Flip2,-1,jcc_chart,Manual Adjust: AXIS -5 [R],Phase E: JCC Axis Right (Step 6.2),jcc_axis_right,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),
