Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
26,2026-02-26T17:49:40.418,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
26,2026-02-26T17:49:40.418,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
26,2026-02-26T17:49:40.418,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
27,2026-02-26T17:49:43.426,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
28,2026-02-26T17:49:47.215,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,180.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Axis - decrease axis by 10°),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Axis - decrease axis by 10°)
29,2026-02-26T17:49:52.669,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,170.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
30,2026-02-26T17:49:54.670,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,170.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Axis - decrease axis by 10°),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Axis - decrease axis by 10°)
31,2026-02-26T17:50:00.090,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,160.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
32,2026-02-26T17:50:02.950,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,160.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Flip 1 was better (GAP Axis - increase axis by 5°),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Flip 1 was better (GAP Axis - increase axis by 5°)
33,2026-02-26T17:50:07.340,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,165.0,0.0,Left_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase K: JCC Power Left (Step 6.4),jcc_power_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
34,2026-02-26T17:50:10.056,QnA,-0.5,-0.5,145.0,0.0,-1.0,0.0,165.0,0.0,Left_Power_Flip2,-1,jcc_chart,Response: Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D),Phase K: JCC Power Left (Step 6.4),jcc_power_left,Now this is Flip 2. Which was better?,Flip 2 was MUCH better (RAM Power - decrease cylinder by 0.50D)
35,2026-02-26T17:50:15.333,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,Left_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase K: JCC Power Left (Step 6.4),jcc_power_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
36,2026-02-26T17:50:18.333,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,Left_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase K: JCC Power Left (Step 6.4),jcc_power_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
37,2026-02-26T17:50:26.989,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,Right_Occluded,-1,duochrome,Response: Both Same,Phase L: Duochrome Left (Step 6.4),duochrome_left,"Which is clearer: red or green, or are they the same?",Both Same
38,2026-02-26T17:50:32.585,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,Right_Occluded,-1,snellen_20_20,Response: Yes,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Yes
39,2026-02-26T17:50:37.432,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,BINO,-1,snellen_20_20,Response: Yes,Phase N: 6/6 Validation (Distance),validation_distance,Can you read line 20/20 comfortably with both eyes?,Yes
42,2026-02-26T17:50:55.782,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
42,2026-02-26T17:50:55.782,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
42,2026-02-26T17:50:55.782,QnA,-0.5,-0.5,145.0,0.0,-0.75,-0.5,165.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
45,2026-02-26T17:51:37.155,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
45,2026-02-26T17:51:37.155,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
45,2026-02-26T17:51:37.155,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
48,2026-02-26T17:51:52.408,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.25,Right_Occluded,-1,near_chart,Response: Stay current,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Stay current
48,2026-02-26T17:51:52.408,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.25,Right_Occluded,-1,near_chart,Response: Stay current,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Stay current
48,2026-02-26T17:51:52.408,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.25,Right_Occluded,-1,near_chart,Response: Stay current,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Stay current
49,2026-02-26T17:52:01.493,QnA,-0.5,-0.5,145.0,0.25,-0.75,-0.5,165.0,0.25,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
