Row_Number,Timestamp,Manual_or_QnA,R_SPH,R_CYL,R_AXIS,R_ADD,L_SPH,L_CYL,L_AXIS,L_ADD,Occluder_State,Chart_Number,Chart_Display,Change_Delta,Current_Phase,Phase_ID,Optometrist_Question,Patient_Answer_Intent
16,2026-03-09T18:21:28.035,QnA,-0.5,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_40,Response: Better,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Better
17,2026-03-09T18:21:32.285,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,snellen_20_40,Response: Same,Phase H: 20/20 Validation Right,validation_right,Can you read line 20/20 clearly?,Same
18,2026-03-09T18:21:37.218,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_200_150,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
19,2026-03-09T18:21:42.803,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_chart_20_20_20,Response: Able to read,Phase I: Left Eye Refraction (Step 6.3),left_eye_refraction,I'm covering your right eye. Please read the line you can see clearly.,Able to read
20,2026-03-09T18:21:45.930,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Axis_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
21,2026-03-09T18:21:48.765,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Axis_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase J: JCC Axis Left (Step 6.4),jcc_axis_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
22,2026-03-09T18:21:51.763,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Power_Flip1,-1,jcc_chart,Response: AUTO_FLIP,Phase K: JCC Power Left (Step 6.4),jcc_power_left,Focus on the dot chart. This is Flip 1. (Flip 2 will show automatically in 2 seconds),AUTO_FLIP
23,2026-03-09T18:21:53.683,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Power_Flip2,-1,jcc_chart,Response: Both Same (no change needed),Phase K: JCC Power Left (Step 6.4),jcc_power_left,Now this is Flip 2. Which was better?,Both Same (no change needed)
24,2026-03-09T18:21:58.369,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,duochrome,Response: Both Same,Phase L: Duochrome Left (Step 6.4),duochrome_left,"Which is clearer: red or green, or are they the same?",Both Same
26,2026-03-09T18:22:08.638,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_20_40,Response: Same,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Same
26,2026-03-09T18:22:08.638,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,snellen_20_40,Response: Same,Phase M: 20/20 Validation Left,validation_left,Can you read line 20/20 clearly?,Same
27,2026-03-09T18:22:15.154,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,snellen_20_20,Response: Yes,Phase N: 6/6 Validation (Distance),validation_distance,Can you read line 20/20 comfortably with both eyes?,Yes
28,2026-03-09T18:22:21.472,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,bino_chart,Response: Both are same,Phase O: Binocular Balance (Step 6.5),binocular_balance,You should see 2 lines at top and bottom. Focus on last letter. Which one is less blurry than the others (if there is one)?,Both are same
29,2026-03-09T18:22:30.207,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Left_Occluded,-1,near_chart,Response: Comfortable,Phase P: Near Vision - Right Eye ADD,near_add_right,Covering your left eye. Can you read the near chart clearly with your right eye?,Comfortable
30,2026-03-09T18:22:33.950,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,Right_Occluded,-1,near_chart,Response: Comfortable,Phase Q: Near Vision - Left Eye ADD,near_add_left,Covering your right eye. Can you read the near chart clearly with your left eye?,Comfortable
31,2026-03-09T18:22:38.671,QnA,-0.75,-0.5,170.0,0.0,0.0,0.0,180.0,0.0,BINO,-1,near_chart,Response: Confirmed,Phase R: Near Vision - Binocular ADD,near_add_bino,Both eyes open. Can you read the near chart comfortably with both eyes?,Confirmed
